SessionId	ItemId	timeframe	Time
289	64068	847735	1464192000.0
289	133346	878934	1464192000.0
302	79520	170221	1464192000.0
302	36202	45583	1464192000.0
302	36202	242141	1464192000.0
825	5153	423804	1464710400.0
825	5153	308038	1464710400.0
825	5723	497897	1464710400.0
825	13559	11123	1464710400.0
825	19869	750163	1464710400.0
825	25911	448867	1464710400.0
831	81291	564698	1464710400.0
831	81291	503616	1464710400.0
831	75930	162340	1464710400.0
831	75930	381193	1464710400.0
831	25730	201077	1464710400.0
831	58582	54988	1464710400.0
838	6666	956508	1464710400.0
838	6666	9969	1464710400.0
838	19953	75704	1464710400.0
858	23370	90938	1464710400.0
858	23370	20669	1464710400.0
858	23370	110189	1464710400.0
859	8028	658489	1464710400.0
859	38343	892492	1464710400.0
859	1907	3327	1464710400.0
859	78403	841170	1464710400.0
859	78403	808560	1464710400.0
859	12489	860832	1464710400.0
859	12489	825488	1464710400.0
859	12489	711340	1464710400.0
873	8587	114324	1464710400.0
873	73788	165267	1464710400.0
873	55056	14865	1464710400.0
873	87892	240747	1464710400.0
873	28963	149245	1464710400.0
874	33228	107152	1464710400.0
874	33228	693218	1464710400.0
874	33228	435419	1464710400.0
874	35383	301755	1464710400.0
876	72363	61000	1464710400.0
876	18723	26141	1464710400.0
876	35227	97100	1464710400.0
877	13189	532904	1464710400.0
877	13189	598244	1464710400.0
877	13189	562598	1464710400.0
877	13189	494202	1464710400.0
877	379018	299807	1464710400.0
877	375650	190614	1464710400.0
877	375426	247452	1464710400.0
877	376650	514158	1464710400.0
877	377548	588499	1464710400.0
877	386899	869012	1464710400.0
877	386899	356632	1464710400.0
877	386899	340665	1464710400.0
877	386899	380745	1464710400.0
878	12834	780562	1464710400.0
878	8076	577764	1464710400.0
878	70638	846496	1464710400.0
879	30587	53584	1464710400.0
879	8047	11865	1464710400.0
881	19005	714400	1464710400.0
881	5484	558609	1464710400.0
881	14895	97303	1464710400.0
881	375966	378987	1464710400.0
882	176612	580522	1464710400.0
882	90284	63967	1464710400.0
882	161039	341007	1464710400.0
882	211882	824251	1464710400.0
882	380235	114715	1464710400.0
882	375538	528209	1464710400.0
882	379023	98734	1464710400.0
882	377919	697612	1464710400.0
882	379857	226975	1464710400.0
882	387731	687848	1464710400.0
890	9550	349846	1464624000.0
890	128056	143542	1464624000.0
892	8599	35109	1464624000.0
892	9070	142702	1464624000.0
892	9070	158040	1464624000.0
892	87875	20234	1464624000.0
892	135847	182924	1464624000.0
892	24770	177050	1464624000.0
896	41549	27371	1464710400.0
896	32464	39274	1464710400.0
896	10007	32026	1464710400.0
896	63728	24452	1464710400.0
896	10779	27912	1464710400.0
896	58473	30978	1464710400.0
897	81522	440672	1464710400.0
897	30700	286571	1464710400.0
897	1159	12613	1464710400.0
897	10584	50129	1464710400.0
897	3170	39592	1464710400.0
897	3171	359586	1464710400.0
897	3171	30091	1464710400.0
897	85771	208724	1464710400.0
897	234568	343081	1464710400.0
897	54767	67927	1464710400.0
898	10858	108746	1464710400.0
898	10858	46795	1464710400.0
898	36602	244338	1464710400.0
904	30913	403913	1464710400.0
904	2391	117606	1464710400.0
