SessionId	ItemId	Time
11369001	214836819	1411962690.133
11369001	214836819	1411962692.12
11369007	214859126	1411957859.681
11369007	214858847	1411958023.226
11369007	214859034	1411958169.832
11369007	214858689	1411958309.593
11369009	214829801	1411954745.615
11369009	214829801	1411954859.57
11369012	214859891	1411943623.335
11369012	214858693	1411943627.353
11369012	214857005	1411943631.864
11369023	214819412	1411980684.377
11369023	214858852	1411980777.772
11369023	214819412	1411980835.606
11369023	214858852	1411980878.87
11369056	214857568	1411972563.892
11369056	214857568	1411972567.313
11369056	214857570	1411972653.919
11369056	214857570	1411972658.148
11369056	214857810	1411973162.418
11369056	214857810	1411973167.068
11369056	214854894	1411973301.126
11369056	214854894	1411973305.78
11369057	214854774	1411944660.653
11369057	214849132	1411944801.573
11369057	214854774	1411944884.242
11369057	214695523	1411945317.746
11369091	214852232	1411945601.272
11369091	214650575	1411945634.357
11369091	214695032	1411945676.291
11369091	214579410	1411945889.792
11369091	214695050	1411945939.57
11369091	214695032	1411946072.125
11369091	214695032	1411946425.223
11369091	214695032	1411948602.952
11369091	214695032	1411950678.628
11369093	214695032	1411991703.806
11369093	214695032	1411994627.491
11369101	214509260	1411970836.03
11369101	214587932	1411970887.213
11369109	214691531	1411984852.955
11369109	214691522	1411984986.333
11369109	214691510	1411985013.195
11369109	214855198	1411985235.598
11369114	214857787	1411976449.456
11369114	214857660	1411976917.833
11369152	214857555	1411952546.461
11369152	214859306	1411952635.281
11369152	214858687	1411952731.836
11369152	214858687	1411952790.605
11369156	214858680	1411985716.224
11369156	214858680	1411985718.953
11369179	214716932	1411963503.207
11369179	214586805	1411966565.867
11369179	214509260	1411966617.76
11369179	214840989	1411966912.719
11369179	214840978	1411968251.04
11369234	214857257	1411947532.992
11369234	214857570	1411947571.276
11369234	214857568	1411947609.236
11369261	214849052	1411974874.316
11369261	214853891	1411975339.096
11369261	214820450	1411975477.609
11369273	214857596	1411935408.388
11369273	214857575	1411935425.012
11369276	214849299	1411969577.883
11369276	214601462	1411970004.652
11369302	214854894	1411942313.033
11369302	214857568	1411942326.01
11369302	214857260	1411942332.518
11369308	214859897	1411948695.79
11369308	214859940	1411948709.851
11369308	214858689	1411948731.811
11369308	214858914	1411948757.185
11369308	214858631	1411948790.75
11369311	214848596	1411966398.19
11369311	214856546	1411966575.664
11369311	214857185	1411966663.536
11369311	214857695	1411966767.349
11369333	214857549	1411952266.513
11369333	214857257	1411952322.718
11369333	214857568	1411952349.935
11369333	214857549	1411952448.747
11369333	214857257	1411952523.623
11369333	214857568	1411952552.542
11369333	214857549	1411952650.503
11369334	214851120	1411992689.458
11369334	214748289	1411992896.65
11369349	214700615	1411992379.91
11369349	214700615	1411992555.342
11369349	214700615	1411993064.492
11369362	214848596	1411964802.698
11369362	214636329	1411966027.015
11369513	214848995	1411938655.284
11369513	214829724	1411938750.232
11369533	214857253	1411949509.593
11369533	214857549	1411949530.584
